uid,total_facebook_statuses,account_membership_period,service_support_calls,number_of_snaps,total_whatsapp_charge,sub_country_code,total_twitter_tweets,country,total_email_characters,email_plan,total_whatsapp_msg_characters,social_account_number,total_whatsapp_msgs,total_facebook_charge,total_twitter_charge,snapchat_plan,total_email_charge,total_twitter_tweet_characters,total_emails,total_facebook_status_characters
446,109,143,1,0,6.48,510,104,WV,4.6,no,143.9,350-1354,71,34.48,14.09,no,1.24,165.8,4,202.8
447,102,99,2,0,9.52,415,118,SC,7.7,no,211.6,402-9173,126,29.6,8.42,no,2.08,99.1,2,174.1
448,102,75,3,27,8.75,510,127,OH,4.2,no,194.4,372-2296,114,19.98,17.58,yes,1.13,206.8,7,117.5
449,111,113,5,0,8.88,415,88,WV,13.7,no,197.4,341-7686,114,10.4,7.85,no,3.7,92.3,3,61.2
450,107,75,1,39,5.83,415,132,MD,11.3,no,129.6,367-9765,73,33.69,23.83,yes,3.05,280.4,7,198.2
451,84,105,1,0,5.27,408,138,TN,9,no,117.1,353-8849,91,35.05,21.79,no,2.43,256.4,3,206.2
452,124,81,4,46,10.01,408,103,IN,6.7,no,222.5,347-6717,98,28.61,23.03,yes,1.81,270.9,2,168.3
453,56,149,0,0,7.35,415,116,NE,8.9,no,163.3,369-5942,104,26.52,4.76,no,2.4,56,8,156
454,98,120,1,0,11.2,415,88,VT,11.1,no,248.9,338-9950,119,25.36,16.46,no,3,193.6,5,149.2
455,87,123,0,33,9.92,415,59,LA,2.9,no,220.4,382-7659,99,24.92,9.76,yes,0.78,114.8,7,146.6
456,97,85,1,29,7.44,415,102,IL,10.9,no,165.4,391-2022,148,24.58,11.9,yes,2.94,140,3,144.6
457,125,111,4,0,5.76,415,67,NM,12.7,no,127.9,348-6720,101,22.54,18.79,no,3.43,221.1,2,132.6
458,102,108,1,0,8.1,510,134,ME,9.4,no,180.1,402-9558,95,41.85,17.2,no,2.54,202.4,5,246.2
459,76,68,1,0,9.66,415,103,AZ,10.5,no,214.6,420-1782,107,39.51,13.03,no,2.84,153.3,2,232.4
460,77,171,3,25,6.79,415,118,PA,10.2,no,150.8,416-1557,90,37.94,15.57,yes,2.75,183.2,3,223.2
461,101,132,1,31,7.78,415,105,ND,10.3,no,172.8,336-4281,76,29.67,20.88,yes,2.78,245.6,9,174.5
462,77,119,3,32,7.69,408,126,MO,12,no,171,390-1612,102,24.24,17.7,yes,3.24,208.2,2,142.6
463,99,84,1,0,5.32,408,68,IN,9.4,no,118.3,375-3003,120,36.91,20.06,no,2.54,236,4,217.1
464,117,100,1,0,6.04,510,95,IN,6.9,no,134.3,367-4277,125,42.13,11.05,no,1.86,130,2,247.8
465,110,82,0,0,8.04,415,88,TX,8.3,no,178.7,358-7914,105,22.1,15.75,no,2.24,185.3,4,130
466,110,132,0,0,5.63,510,80,NE,9.7,no,125.1,335-1838,124,16.92,10.97,no,2.62,129.1,3,99.5
467,117,125,1,36,5.66,415,78,OK,5.4,no,125.7,406-5059,104,34.22,3.59,yes,1.46,42.2,3,201.3
468,141,109,2,0,5.37,510,93,NC,7.8,yes,119.4,361-9839,111,35.55,17.43,no,2.11,205,3,209.1
469,100,119,0,0,8.78,408,53,CT,9,no,195,344-5181,64,50.01,19.76,no,2.43,232.5,1,294.2
470,79,107,0,0,6.72,415,117,SC,10.7,no,149.3,368-5165,69,35.17,22.3,no,2.89,262.4,3,206.9
471,108,166,1,0,5.05,408,54,HI,11.6,no,112.3,377-9473,94,30.84,21.57,no,3.13,253.8,6,181.4
472,73,78,0,25,9.53,415,113,SD,13.2,no,211.7,360-6024,73,33.56,25.13,yes,3.56,295.7,2,197.4
473,92,243,2,0,11.89,510,63,UT,6.6,no,264.2,355-9360,118,16.24,13.91,no,1.78,163.7,6,95.5
474,85,123,3,0,9.97,415,78,MO,7.7,no,221.5,402-6591,136,35.17,20.8,no,2.08,244.7,2,206.9
475,95,125,1,0,8.66,408,113,OH,8.1,no,192.5,411-5748,69,18.04,13.4,no,2.19,157.6,3,106.1
476,120,91,3,0,12.11,510,106,PA,11.6,no,269.2,334-5337,129,39.41,12.8,no,3.13,150.6,7,231.8
477,119,75,3,24,12.19,408,108,ND,9.4,no,270.9,396-4171,106,38.34,15.47,yes,2.54,182,2,225.5
478,114,127,2,0,11.25,510,118,NE,7.4,yes,249.9,348-5567,105,30.75,17.81,no,2,209.5,4,180.9
479,102,122,0,0,10.27,510,111,NY,12.2,no,228.2,397-3943,91,24.75,24.2,no,3.29,284.7,5,145.6
480,149,138,0,21,8.09,510,109,SC,7.9,no,179.7,370-9533,111,3.32,11.98,yes,2.13,140.9,1,19.5
481,77,112,1,0,11.66,510,97,MI,12.8,no,259.2,420-1383,94,41.38,15.48,no,3.46,182.1,2,243.4
482,78,52,0,0,9.61,415,89,KS,12.2,no,213.6,413-4831,124,28.14,17.47,no,3.29,205.5,6,165.5
483,80,78,0,0,7.23,415,100,WY,13.7,no,160.7,399-6259,106,25.01,16.97,no,3.7,199.7,7,147.1
484,117,81,1,33,11.76,415,90,WI,12.2,no,261.3,408-6089,101,27.47,10.46,yes,3.29,123,5,161.6
485,114,127,1,22,11.02,408,103,TN,10.2,no,244.9,336-1090,68,28.22,14.83,yes,2.75,174.5,6,166
486,95,131,1,0,11.3,415,109,MS,15.5,no,251.2,333-9002,129,22.37,15.24,no,4.19,179.3,3,131.6
487,96,122,4,33,7.65,510,110,ID,11.8,no,169.9,382-7993,104,46.04,18.73,yes,3.19,220.4,8,270.8
488,122,128,0,0,7.25,415,123,KS,6.4,no,161.1,347-7773,95,17.56,20.9,no,1.73,245.9,7,103.3
489,112,137,0,0,7.79,408,117,MT,10.9,yes,173.2,330-5824,100,43.86,20.95,no,2.94,246.5,3,258
490,122,29,1,0,12.68,415,75,WA,9.3,no,281.8,397-7411,92,26.76,12.33,no,2.51,145,2,157.4
491,108,96,1,26,7.43,408,89,UT,9.9,no,165.1,410-4023,96,24.79,16.34,yes,2.67,192.2,2,145.8
492,112,91,3,0,11.12,510,83,AL,11.2,yes,247.2,387-2919,130,22.08,14.73,no,3.02,173.3,3,129.9
493,0,101,1,0,7.6,510,119,VT,7.2,no,168.8,413-7655,95,0,16.33,no,1.94,192.1,4,0
494,98,72,1,39,7.52,408,115,CA,5.8,no,167.1,337-7377,83,15.78,23.05,yes,1.57,271.2,7,92.8
495,99,120,0,40,8.99,415,78,MD,15.6,no,199.7,417-2608,121,21.78,21.05,yes,4.21,247.7,3,128.1
496,89,4,0,0,9.27,510,93,UT,8.9,yes,206.1,413-6346,82,24.7,25.82,no,2.4,303.8,4,145.3
497,81,135,1,0,9.2,415,114,NC,10.3,no,204.4,383-7689,82,34.31,19.13,no,2.78,225,6,201.8
498,95,70,0,0,11.5,415,111,TX,12.9,no,255.6,341-8719,104,39.58,25.79,no,3.48,303.4,7,232.8
499,79,28,2,0,9.3,415,131,TX,9.3,no,206.7,347-1870,116,27.15,18.42,no,2.51,216.7,3,159.7
500,74,86,1,28,10.81,415,100,MI,9,no,240.3,370-8463,105,37.67,24.51,yes,2.43,288.4,2,221.6
501,81,99,1,0,7.6,415,64,HI,8.5,no,168.9,346-2530,121,10.69,19.64,no,2.3,231,5,62.9
502,121,117,1,0,7.33,510,104,WV,10.5,yes,162.8,344-5766,115,33.73,21.21,no,2.84,249.5,5,198.4
503,93,138,3,0,13.29,408,83,NJ,11.8,no,295.3,359-1231,104,41.11,14.49,no,3.19,170.5,7,241.8
504,158,86,1,38,6.22,415,119,WV,13.3,no,138.2,332-2258,103,20.91,11.38,yes,3.59,133.9,4,123
505,96,95,1,0,9.05,415,116,MN,8.1,no,201,401-7803,120,25.36,22.16,no,2.19,260.7,2,149.2
506,108,113,3,0,9.19,510,140,NV,10.7,no,204.3,342-8167,115,41.7,22.09,no,2.89,259.9,2,245.3
507,122,118,4,21,7.14,408,125,ME,11.1,yes,158.7,384-8723,81,26.61,17.78,yes,3,209.2,3,156.5
508,92,48,2,0,6,415,85,OR,8.3,no,133.4,405-9217,113,32.37,26.99,no,2.24,317.5,4,190.4
509,44,170,1,0,11.7,415,144,UT,8.7,no,260,397-6542,97,48.57,14.24,no,2.35,167.5,4,285.7
510,104,124,1,28,11.34,415,89,FL,7.5,no,251.9,397-1649,121,42.74,19.13,yes,2.03,225.1,5,251.4
511,96,105,3,0,10.01,415,97,VA,12,no,222.4,344-3145,36,44.08,14.89,no,3.24,175.2,5,259.3
512,100,16,3,0,6.7,415,138,AL,10.2,no,148.8,336-2322,78,27.52,19.56,no,2.75,230.1,11,161.9
513,104,106,2,0,10.47,415,101,MO,0,no,232.7,340-9910,78,19.45,6.66,no,0,78.3,0,114.4
514,87,97,1,0,12.59,415,105,SD,7.3,no,279.8,385-1214,123,28.66,22.03,no,1.97,259.2,4,168.6
515,72,86,1,0,9.48,510,95,NV,8.2,no,210.6,353-7730,91,24.02,13.12,no,2.21,154.3,5,141.3
516,81,85,3,0,8.74,408,63,WV,7.1,no,194.3,336-5616,110,38.25,15.04,no,1.92,176.9,2,225
517,97,32,0,31,9.31,415,111,OH,13,no,206.8,401-6977,111,39.58,15.6,yes,3.51,183.5,2,232.8
518,85,78,2,21,5.58,415,79,SC,9.5,no,124,403-8915,92,27.3,18.96,yes,2.57,223.1,1,160.6
519,117,43,3,0,12.58,415,97,KS,10.7,no,279.5,381-9367,96,4.59,13.68,no,2.89,160.9,3,27
520,81,37,0,20,9.48,415,110,MN,10.4,no,210.7,360-7404,102,45,18.4,yes,2.81,216.5,7,264.7
521,116,78,2,0,10.83,408,86,NH,10.1,no,240.6,353-4296,100,27.59,16.35,no,2.73,192.4,3,162.3
522,66,90,0,42,9.65,415,85,NH,11.1,no,214.4,383-2251,97,32.86,22.38,yes,3,263.3,4,193.3
523,77,114,1,25,7.97,415,110,SD,11.6,no,177.1,386-3823,110,21.93,24.65,yes,3.13,290,5,129
524,87,100,2,0,5.49,510,88,AR,7.8,no,122.1,363-5853,117,24.23,16.63,no,2.11,195.7,8,142.5
525,114,118,5,26,7.64,415,125,MS,9.6,no,169.7,397-9148,98,29.04,16.96,yes,2.59,199.5,5,170.8
526,96,101,4,28,9.14,415,72,WV,9.4,no,203,367-9127,111,37.45,24.29,yes,2.54,285.8,6,220.3
527,122,171,0,0,11.57,510,85,HI,10.3,no,257.1,361-9195,84,32.27,14.76,no,2.78,173.7,1,189.8
528,106,120,0,0,5.02,415,98,VT,9.3,no,111.5,401-4052,80,37.62,22.75,no,2.51,267.6,7,221.3
529,88,60,2,0,10.06,415,69,AZ,9.3,no,223.6,366-2212,69,16.69,15.34,no,2.51,180.5,2,98.2
530,105,27,1,0,10.09,408,99,LA,9.1,no,224.2,348-7556,122,14.04,17.34,no,2.46,204,4,82.6
531,116,104,3,0,10.18,415,74,FL,9.4,no,226.3,381-5047,94,12.99,9.83,no,2.54,115.6,3,76.4
532,91,129,3,0,11.03,408,121,VA,13.4,no,245.1,384-2632,112,35.19,13.17,no,3.62,154.9,5,207
533,119,78,0,0,12.61,415,132,IN,12.8,no,280.2,376-7145,120,35.51,21.45,no,3.46,252.4,7,208.9
534,103,110,3,0,6.12,408,123,ND,12.9,no,135.9,348-1706,71,33.34,16.97,no,3.48,199.7,1,196.1
535,88,110,1,0,5.79,415,96,TN,11.7,no,128.7,391-5516,57,38.71,14.45,no,3.16,170,5,227.7
536,69,116,0,0,12.95,510,106,AR,8.2,no,287.8,409-5519,144,27.32,12.48,no,2.21,146.8,5,160.7
537,110,85,5,21,6.73,510,108,CO,6.3,no,149.5,394-6668,80,48.14,20.37,yes,1.7,239.7,1,283.2
538,107,115,2,0,6.72,510,96,KY,14.1,no,149.4,380-5102,99,16.95,12.33,no,3.81,145.1,4,99.7
539,73,104,4,0,13.8,408,103,RI,12.6,yes,306.6,382-3966,90,27.27,24.98,no,3.4,293.9,5,160.4
540,98,162,2,0,11.11,415,107,OH,10.2,no,246.9,328-8747,96,22.98,20.57,no,2.75,242,2,135.2
541,85,33,1,35,8.59,510,82,MT,8.5,no,191,332-7607,131,27.52,12.85,yes,2.3,151.2,2,161.9
542,84,81,1,0,10.34,510,91,UT,13.7,no,229.8,329-6144,82,26.27,18.38,no,3.7,216.2,3,154.5
543,108,104,3,0,8,415,75,NY,10.6,no,177.7,389-6081,91,44.88,11.24,no,2.86,132.2,8,264
544,136,73,0,0,9.23,408,122,MA,9.8,no,205,360-6309,77,16,23.83,no,2.65,280.3,4,94.1
545,77,54,1,0,8.5,415,94,DE,10.1,yes,188.9,379-3953,75,36.4,20.44,no,2.73,240.5,3,214.1
546,78,123,2,0,7.06,415,96,WV,9.1,no,156.9,352-3440,92,29.87,15.69,no,2.46,184.6,2,175.7
547,109,94,4,0,4.27,510,88,NY,7.2,yes,94.9,417-3046,99,41.34,12.5,no,1.94,147,4,243.2
548,85,101,3,0,9.64,415,86,OK,4.5,no,214.2,413-4040,107,45.85,17.65,no,1.22,207.6,15,269.7
549,114,79,1,17,9.54,415,93,IA,9.1,no,211.9,344-6935,114,28.54,20.71,yes,2.46,243.7,2,167.9
550,126,39,1,0,9.2,415,117,KY,11.5,no,204.4,359-4336,123,50.22,19.73,no,3.11,232.1,2,295.4
551,114,161,2,0,8.08,415,63,FL,11.1,yes,179.6,390-7328,115,26.54,15.33,no,3,180.3,9,156.1
552,70,74,4,31,8.13,510,59,GA,9.9,no,180.6,340-8245,75,42.4,17.81,yes,2.67,209.5,2,249.4
553,74,1,1,0,10.37,408,79,AK,5.3,no,230.5,373-1028,109,29.78,12.89,no,1.43,151.7,3,175.2
554,73,131,1,0,5.9,415,116,VT,7.3,no,131.1,416-8394,94,29.77,14.61,no,1.97,171.9,6,175.1
555,112,10,2,0,12.73,408,66,VA,11.4,no,282.8,349-4396,57,31.64,16.17,no,3.08,190.2,6,186.1
556,93,116,3,0,9.36,408,76,AR,16.2,no,208,405-5681,112,29.5,16.5,no,4.37,194.1,10,173.5
557,85,131,2,25,11.44,415,105,AL,10.9,no,254.2,361-7998,59,32.76,19.2,yes,2.94,225.9,6,192.7
558,76,37,2,0,10.61,415,89,MD,9.6,yes,235.8,420-2000,113,18.12,12.53,no,2.59,147.4,8,106.6
559,90,136,3,0,6.46,510,104,ND,9.1,yes,143.6,375-8596,82,43.66,19.56,no,2.46,230.1,10,256.8
560,123,111,2,36,7.47,415,105,MS,13.4,no,166,404-9978,85,16.46,14.5,yes,3.62,170.6,4,96.8
561,114,119,5,0,6.44,415,117,ID,8.8,no,143.2,398-1294,91,27.05,19.66,no,2.38,231.3,3,159.1
562,86,99,2,0,12.72,408,105,MN,14.1,no,282.6,388-4459,131,21.9,17.33,no,3.81,203.9,4,128.8
563,121,180,3,0,7.87,415,111,OK,8.8,no,174.9,402-7372,82,24.4,16.09,no,2.38,189.3,5,143.5
564,72,201,1,0,8.78,510,90,UT,7,no,195.1,373-8900,99,36.16,19.14,no,1.89,225.2,6,212.7
565,123,112,4,0,9.69,415,124,NY,9,no,215.4,391-1737,89,29.63,11.92,no,2.43,140.2,6,174.3
566,117,57,0,0,8.21,415,149,KS,11.8,no,182.4,362-2067,92,26.88,9.79,no,3.19,115.2,7,158.1
567,0,98,4,0,7.52,415,130,SD,6.8,no,167.1,392-2555,88,0,13.57,no,1.84,159.6,1,0
568,88,167,0,0,11.48,510,63,AL,14.1,no,255.2,335-5882,98,35.29,11.25,no,3.81,132.4,5,207.6
569,110,27,1,0,7.41,408,92,SD,12.7,no,164.7,378-4557,85,40.24,19.71,no,3.43,231.9,6,236.7
570,120,106,1,0,5.47,408,95,LA,8.7,no,121.6,374-2073,113,37.52,22.97,no,2.35,270.2,5,220.7
571,109,147,3,35,10.22,408,67,ND,11.1,yes,227,409-4671,76,26.78,16.12,yes,3,189.6,2,157.5
572,105,83,3,30,8.14,415,83,MO,8.7,no,180.8,380-6074,123,46.33,21.51,yes,2.35,253,6,272.5
573,122,134,1,0,8.06,408,155,PA,5,no,179.1,408-8650,107,34.9,20.44,no,1.35,240.5,9,205.3
574,95,107,3,0,9.89,415,88,NJ,7.7,no,219.8,354-9062,111,36.06,12.76,no,2.08,150.1,2,212.1
575,108,152,1,20,7.68,510,82,VT,7.9,no,170.7,333-9664,145,36.48,8.21,yes,2.13,96.6,5,214.6
576,98,105,0,0,8.05,408,110,CO,8.8,no,178.8,334-8694,60,46.05,19.23,no,2.38,226.2,5,270.9
577,145,110,2,0,11.52,408,101,NC,16.7,no,256,396-5561,96,27.12,17.2,no,4.51,202.3,2,159.5
578,113,105,3,0,8.71,510,128,ME,8.9,no,193.6,352-5750,114,36.04,19.26,no,2.4,226.6,7,212
579,115,149,1,0,5.13,510,82,NC,8.6,no,114.1,363-1719,83,35.24,16.86,no,2.32,198.4,4,207.3
580,73,24,2,0,10.74,408,81,DC,8.6,no,238.6,369-3626,69,25.33,11.14,no,2.32,131,3,149
581,102,148,3,25,9.71,408,109,IL,13.5,no,215.8,395-9270,90,39.22,19.87,yes,3.65,233.8,2,230.7
582,114,93,3,0,5.83,510,111,VT,8.1,no,129.6,386-2923,121,32.42,18.55,no,2.19,218.2,3,190.7
583,74,136,2,0,11.17,415,81,MD,10.7,no,248.3,336-6997,110,42.91,14.27,no,2.89,167.9,3,252.4
584,117,67,0,0,8.48,415,124,IL,12.8,no,188.4,369-4377,141,18.55,18.48,no,3.46,217.4,6,109.1
585,88,51,2,0,7.68,415,102,TX,10,no,170.7,397-9251,97,30.69,11.45,no,2.7,134.7,3,180.5
586,86,155,1,30,11.45,408,91,OR,6.8,no,254.4,414-4741,85,21.85,16.01,yes,1.84,188.4,6,128.5
587,87,74,1,0,6.84,415,105,OK,10,no,152.1,366-5918,118,34.07,26.28,no,2.7,309.2,2,200.4
588,91,70,1,0,7.69,415,81,HI,6.7,no,171,339-8132,105,33.54,25.99,no,1.81,305.8,6,197.3
589,111,33,3,0,10.68,415,110,RI,9.3,no,237.4,349-1726,100,31.35,17.32,no,2.51,203.8,5,184.4
590,108,50,1,0,8.82,510,103,WV,11,no,196.1,358-3114,126,22.39,18.4,no,2.97,216.5,5,131.7
591,141,78,1,0,6.86,415,101,IL,9.5,yes,152.4,343-7019,77,40.26,22.55,no,2.57,265.3,2,236.8
592,100,119,1,26,9.16,408,121,DC,11.6,no,203.5,418-7478,108,22.44,14.73,yes,3.13,173.3,5,132
593,120,93,0,32,5.75,415,97,OK,11,no,127.7,418-4658,112,19.87,19.75,yes,2.97,232.4,9,116.9
594,132,75,3,38,15.56,510,113,CA,13.1,no,345.8,350-1422,115,27.81,12.47,yes,3.54,146.7,3,163.6
595,96,100,4,0,12.8,415,89,MT,11.7,no,284.5,341-4873,93,19.26,16.82,no,3.16,197.9,2,113.3
596,107,135,1,0,9.59,415,94,CT,12.9,yes,213.1,389-6037,105,31.62,5.61,no,3.48,66,4,186
597,130,92,1,29,5.85,415,115,ID,6.4,no,129.9,333-4594,113,34.22,17.31,yes,1.73,203.7,6,201.3
598,93,76,0,0,7.69,408,80,MS,5.4,no,170.9,368-8972,104,29.44,11.15,no,1.46,131.2,3,173.2
599,102,119,1,0,8.86,415,71,NY,11.1,no,196.9,343-1458,103,22.68,17.39,no,3,204.6,7,133.4
600,125,109,1,0,13.02,510,87,AR,9.8,no,289.3,374-5530,74,29.82,21.31,no,2.65,250.7,9,175.4
601,99,128,0,0,11.45,408,107,ID,18.9,no,254.4,359-5890,111,21.28,17.46,no,5.1,205.4,2,125.2
602,118,111,1,0,8.21,510,76,WV,12,no,182.4,412-9997,98,36.43,17.72,no,3.24,208.5,2,214.3
603,98,96,1,0,9.91,415,118,MT,11.6,no,220.2,332-1494,105,16.59,8.97,no,3.13,105.5,9,97.6
604,78,145,0,0,8.36,408,106,SC,10,no,185.8,377-6635,90,6.72,22.47,no,2.7,264.3,6,39.5
605,97,119,3,0,8.58,415,68,AL,10,no,190.7,404-8765,105,16.8,12.49,no,2.7,146.9,4,98.8
606,112,77,0,0,9.63,510,95,ID,9.2,no,214.1,356-3403,91,32.22,17.6,no,2.48,207,7,189.5
607,101,109,2,0,5.36,510,82,AR,11.4,no,119,377-9092,112,29.02,20.42,no,3.08,240.2,4,170.7
608,97,118,1,0,10.5,408,89,LA,12.2,no,233.4,405-9496,97,31.86,15.11,no,3.29,177.8,6,187.4
609,104,125,1,23,7.13,408,115,CO,10.2,no,158.5,386-8690,100,20.49,19.36,yes,2.75,227.8,3,120.5
610,114,182,0,0,11.55,415,109,NM,6.5,no,256.7,382-7999,96,11.75,19.58,no,1.76,230.3,4,69.1
611,99,51,1,0,14.03,415,107,MA,7,no,311.8,389-3206,121,31.13,13.61,no,1.89,160.1,3,183.1
612,80,64,2,0,8.5,415,90,NV,10.4,no,189,396-2324,92,16.52,15.83,no,2.81,186.2,6,97.2
613,112,70,3,0,7.62,415,104,AZ,15.8,no,169.4,352-2175,110,17.8,6.99,no,4.27,82.2,7,104.7
614,106,177,2,0,9.55,415,97,ME,12.5,no,212.2,406-8809,77,39.58,14.89,no,3.38,175.2,7,232.8
615,129,138,0,0,10.46,510,86,CA,15.2,yes,232.4,388-6026,108,33.35,15,no,4.1,176.5,1,196.2
616,105,86,4,16,11.49,510,111,IL,11.6,no,255.4,342-7716,117,24.62,17.53,yes,3.13,206.2,2,144.8
617,79,114,1,32,10.46,415,105,WY,12.9,no,232.4,403-7775,89,21.28,15.11,yes,3.48,177.8,3,125.2
618,98,117,1,0,10.8,408,131,VA,10.6,no,240,363-4779,111,16.51,19.38,no,2.86,228,3,97.1
619,91,116,2,0,6.66,415,95,MS,11.3,no,148.1,417-9128,76,36.94,18.37,no,3.05,216.1,3,217.3
620,163,86,3,32,11.02,415,121,AZ,11.1,no,244.9,392-2381,105,12.05,14.17,yes,3,166.7,5,70.9
621,123,155,1,0,9.66,415,96,NM,8,no,214.6,399-3164,134,32.35,25.61,no,2.16,301.3,3,190.3
622,86,117,1,23,8.12,415,86,MD,6.8,no,180.5,385-7688,92,33.68,15.05,yes,1.84,177,6,198.1
623,80,63,0,0,11.66,415,93,NE,12.3,no,259.2,338-5207,58,35.9,20.2,no,3.32,237.7,2,211.2
624,78,103,3,0,7.11,510,86,OR,6.8,yes,157.9,394-2560,106,29.19,12.28,no,1.84,144.5,3,171.7
625,85,66,1,0,11.78,510,112,ME,6.8,no,261.7,404-3592,83,35.31,16.72,no,1.84,196.7,3,207.7
626,93,132,0,36,5.91,408,75,MA,13.7,no,131.3,341-9274,92,34.32,13.29,yes,3.7,156.3,5,201.9
627,134,103,2,0,7.6,415,112,ID,12,no,168.8,391-7528,164,12.05,11.43,no,3.24,134.5,6,70.9
628,98,48,2,0,6.28,415,127,CT,7.6,no,139.5,419-6564,101,29.22,13.52,no,2.05,159,3,171.9
629,123,91,1,0,7.72,415,127,SD,10.3,no,171.5,357-5696,76,26.01,11.99,no,2.78,141.1,15,153
630,112,150,4,0,7.25,415,81,LA,12.2,no,161.1,381-4029,78,23.22,17.8,no,3.29,209.4,2,136.6
631,121,172,3,0,13.2,408,115,LA,12.6,no,293.3,383-1121,78,36.04,2.65,no,3.4,31.2,10,212
632,99,177,1,0,10.17,408,117,ND,14.2,no,225.9,384-9033,112,32.22,14.99,no,3.83,176.3,2,189.5
633,100,100,0,27,8.67,415,70,MN,8,no,192.7,327-8732,91,37.69,20.07,yes,2.16,236.1,4,221.7
634,83,105,0,0,7.61,510,101,ND,3.8,no,169,345-2108,151,41.89,21.78,no,1.03,256.2,4,246.4
635,71,133,3,0,12.4,415,131,OR,12.9,no,275.5,378-1144,132,24.45,15.64,no,3.48,184,4,143.8
636,104,73,0,31,10.35,415,84,NC,11.5,no,230.1,414-5786,110,33.05,14.96,yes,3.11,176,3,194.4
637,112,106,0,0,11.38,415,114,OH,9.1,no,252.9,364-4927,106,26.96,18.7,no,2.46,220,3,158.6
638,104,138,0,0,5.66,415,92,AZ,11.6,no,125.7,344-6334,98,40.94,12.28,no,3.13,144.5,1,240.8
639,112,85,1,0,8.3,415,126,MO,9.8,no,184.4,367-8924,95,21.44,23.35,no,2.65,274.7,4,126.1
640,104,52,2,0,6.04,408,83,AK,11.8,no,134.3,375-5562,109,36.89,12.95,no,3.19,152.3,4,217
641,129,97,0,32,8.63,408,97,MI,8.5,no,191.8,337-4749,95,28.63,19.2,yes,2.3,225.9,7,168.4
642,119,130,2,0,10.23,510,98,NV,9.2,no,227.4,408-4195,117,26.21,9.37,no,2.48,110.2,5,154.2
643,89,131,2,0,11.25,415,87,WV,5.2,no,250,362-5044,132,33.34,15.77,no,1.4,185.5,6,196.1
644,104,24,1,0,9.23,415,101,HI,7.3,no,205.1,398-4431,116,26.55,7.65,no,1.97,90,5,156.2
645,133,61,0,20,11.31,415,96,AL,10.5,no,251.4,399-4094,91,43.25,13.74,yes,2.84,161.7,4,254.4
646,113,109,1,0,11.97,408,122,VT,10.9,no,266,344-9966,88,37.77,18.57,no,2.94,218.5,5,222.2
647,88,165,1,0,7.92,408,81,WI,9.3,no,175.9,360-5636,94,26.52,23.47,no,2.51,276.1,5,156
648,115,117,2,0,11.39,415,66,NY,7.4,no,253.2,415-8780,113,24.58,22,no,2,258.8,9,144.6
649,147,81,4,28,8.69,415,105,NV,9.2,no,193,399-9802,103,28.54,16.21,yes,2.48,190.7,6,167.9
650,118,123,1,0,6.58,510,114,NE,12.1,no,146.3,419-9104,108,32.98,20.57,no,3.27,242,4,194
651,107,63,0,0,9.15,408,77,WA,7.4,no,203.3,342-5243,108,35.99,23.09,no,2,271.7,7,211.7
652,108,119,1,0,9.17,510,100,SD,7.3,no,203.7,402-1668,79,16.01,22.45,no,1.97,264.1,3,94.2
653,87,7,3,0,7.13,415,83,IN,11,no,158.5,358-9146,77,35.14,23.89,no,2.97,281.1,5,206.7
654,124,193,1,0,5.08,415,95,MS,11.6,no,112.9,329-4391,89,29.05,11.25,no,3.13,132.3,3,170.9
655,108,151,4,0,8.81,510,118,OR,7.7,no,195.7,339-1405,141,26.59,19.84,no,2.08,233.4,6,156.4
656,69,110,1,0,8.03,510,94,KS,8,no,178.5,354-2434,129,35.36,8.08,no,2.16,95.1,11,208
657,119,87,1,0,9,408,83,AR,6.6,no,200,390-4789,96,31.59,16.35,no,1.78,192.3,4,185.8
658,66,104,2,18,8.69,415,65,NC,13.4,no,193,357-2429,108,30.96,18.16,yes,3.62,213.6,9,182.1
659,101,93,1,0,6.54,415,133,CT,8.4,no,145.4,404-4809,103,46.09,20.18,no,2.27,237.4,6,271.1
660,88,33,2,0,6.69,415,119,WY,9.8,no,148.7,331-3202,71,36.36,20.38,no,2.65,239.8,14,213.9
661,94,114,4,28,10.46,510,117,RI,8.4,no,232.4,411-9554,100,38.39,16.41,yes,2.27,193,9,225.8
662,83,74,2,0,6.41,415,67,DC,10.1,no,142.4,371-1514,85,14.57,21.05,no,2.73,247.7,5,85.7
663,110,103,0,0,8.61,415,83,UT,12.2,no,191.3,368-5647,103,32.27,9.82,no,3.29,115.5,4,189.8
664,124,96,3,45,11.86,415,77,IN,10.3,no,263.6,356-9187,102,42.3,11.93,yes,2.78,140.3,2,248.8
665,94,116,0,44,10.98,415,103,UT,11.1,no,244,345-5639,76,39.2,19.05,yes,3,224.1,2,230.6
666,90,182,1,0,10.56,415,106,VA,9.7,no,234.7,391-7982,134,29.94,14.87,no,2.62,174.9,4,176.1
667,104,88,2,28,9.52,408,105,NE,9.8,no,211.6,396-2187,116,32.4,20.17,yes,2.65,237.3,1,190.6
668,90,94,3,0,7.75,408,57,VT,10.4,no,172.2,359-7788,100,20.18,17.43,no,2.81,205.1,6,118.7
669,121,160,1,29,5.57,415,108,GA,15.2,no,123.8,341-8412,131,27.98,22.34,yes,4.1,262.8,4,164.6
670,83,79,0,0,10.07,415,84,KS,15.2,no,223.7,383-8807,142,30.24,14.22,no,4.1,167.3,8,177.9
